country_name,admin1_name,admin2_name,latitude,longitude,aggregation,indicator,event_date,value
Nigeria,Delta,,5.8464,6.4841,sum,flood.date,2009-10-20T00:00:00,1282.0
Nigeria,Ebonyi,,6.0681,8.2948,sum,flood.date,2009-10-20T00:00:00,2.0
Nigeria,Edo,,7.0311,6.6771,sum,flood.date,2009-10-20T00:00:00,115.0
Nigeria,Ekiti,,7.6211,5.5673,sum,flood.date,2009-10-20T00:00:00,2.0
Nigeria,Imo,,5.7077,6.7946,sum,flood.date,2009-10-20T00:00:00,1.0
Nigeria,Kogi,,7.3277,6.7066,sum,flood.date,2009-10-20T00:00:00,884.0
Nigeria,Lagos,,6.4986,3.9607,sum,flood.date,2009-10-20T00:00:00,249.0
Nigeria,Ondo,,7.2671,4.9704,sum,flood.date,2009-10-20T00:00:00,13.0
Nigeria,Oyo,,8.2045,3.7556,sum,flood.date,2009-10-20T00:00:00,254.0
Nigeria,Rivers,,5.4009,6.6441,sum,flood.date,2009-10-20T00:00:00,249.0
Nigeria,Adamawa,,9.4444,12.1006,sum,flood.date,2003-09-22T00:00:00,4864.0
Nigeria,Taraba,,8.6899,10.531,sum,flood.date,2003-09-22T00:00:00,12498.0
Nigeria,Bauchi,,10.411,9.8778,sum,flood.date,2003-09-22T00:00:00,65.0
Nigeria,Benue,,7.7995,8.6893,sum,flood.date,2003-09-22T00:00:00,1362.0
Nigeria,Borno,,11.8457,13.6082,sum,flood.date,2003-09-22T00:00:00,543.0
Nigeria,Gombe,,10.7712,11.5286,sum,flood.date,2003-09-22T00:00:00,153.0
Nigeria,Kogi,,7.878,6.9246,sum,flood.date,2003-09-22T00:00:00,882.0
Nigeria,Nasarawa,,7.9733,7.8719,sum,flood.date,2003-09-22T00:00:00,2450.0
Nigeria,Plateau,,8.6627,8.9771,sum,flood.date,2003-09-22T00:00:00,5.0
Nigeria,Yobe,,10.7692,11.545,sum,flood.date,2003-09-22T00:00:00,113.0
Nigeria,Borno,,11.8657,13.4408,sum,flood.date,2010-10-01T00:00:00,508.0
Nigeria,Adamawa,,9.7831,12.0203,sum,flood.date,2008-08-02T00:00:00,7.0
Nigeria,Taraba,,8.138,9.7783,sum,flood.date,2008-08-02T00:00:00,31.0
Nigeria,Bauchi,,10.4214,9.8588,sum,flood.date,2008-08-02T00:00:00,29.0
Nigeria,Benue,,7.8819,8.7048,sum,flood.date,2008-08-02T00:00:00,35.0
Nigeria,Borno,,11.6987,13.269,sum,flood.date,2008-08-02T00:00:00,124.0
Nigeria,Kogi,,7.8545,6.8908,sum,flood.date,2008-08-02T00:00:00,122.0
Nigeria,Nasarawa,,7.9874,7.6528,sum,flood.date,2008-08-02T00:00:00,112.0
Nigeria,Adamawa,,9.3261,12.7497,sum,flood.date,2007-08-09T00:00:00,9.0
Nigeria,Taraba,,9.2539,11.2786,sum,flood.date,2007-08-09T00:00:00,88.0
Nigeria,Kebbi,,11.5633,3.8895,sum,flood.date,2012-09-15T00:00:00,2191.0
Nigeria,Adamawa,,9.4324,12.1985,sum,flood.date,2010-08-15T00:00:00,2886.0
Nigeria,Taraba,,9.0254,11.0092,sum,flood.date,2010-08-15T00:00:00,1424.0
Nigeria,Bauchi,,10.4218,9.8608,sum,flood.date,2010-08-15T00:00:00,22.0
Nigeria,Benue,,7.7902,8.5655,sum,flood.date,2010-08-15T00:00:00,53.0
Nigeria,Borno,,11.9999,14.2543,sum,flood.date,2010-08-15T00:00:00,3642.0
Nigeria,Kogi,,7.8759,6.9432,sum,flood.date,2010-08-15T00:00:00,285.0
Nigeria,Nasarawa,,8.0077,7.5067,sum,flood.date,2010-08-15T00:00:00,598.0
Nigeria,Osun,,7.9028,4.5385,sum,flood.date,2003-08-10T00:00:00,66.0
Nigeria,Ogun,,6.6487,4.0093,sum,flood.date,2003-08-10T00:00:00,130.0
Nigeria,Bayelsa,,5.0684,6.0965,sum,flood.date,2003-08-10T00:00:00,77.0
Nigeria,Delta,,5.6727,5.5682,sum,flood.date,2003-08-10T00:00:00,327.0
Nigeria,Edo,,5.912,5.2787,sum,flood.date,2003-08-10T00:00:00,1.0
Nigeria,Kebbi,,11.5645,3.8662,sum,flood.date,2003-08-10T00:00:00,2704.0
Nigeria,Lagos,,6.4934,3.8852,sum,flood.date,2003-08-10T00:00:00,509.0
Nigeria,Ondo,,6.0647,4.8913,sum,flood.date,2003-08-10T00:00:00,110.0
Nigeria,Oyo,,8.1984,3.7592,sum,flood.date,2003-08-10T00:00:00,386.0
Nigeria,Kwara,,8.9401,5.4376,sum,flood.date,2003-08-05T00:00:00,3836.0
Nigeria,Ekiti,,7.9804,5.1934,sum,flood.date,2003-08-05T00:00:00,3.0
Nigeria,Kaduna,,10.2148,7.1225,sum,flood.date,2003-08-05T00:00:00,520.0
Nigeria,Katsina,,12.7752,7.6918,sum,flood.date,2003-08-05T00:00:00,2.0
Nigeria,Kebbi,,11.3943,4.2343,sum,flood.date,2003-08-05T00:00:00,12709.0
Nigeria,Kogi,,8.2652,6.4071,sum,flood.date,2003-08-05T00:00:00,2038.0
Nigeria,Niger,,9.1988,5.5762,sum,flood.date,2003-08-05T00:00:00,12431.0
Nigeria,Sokoto,,13.4781,5.4358,sum,flood.date,2003-08-05T00:00:00,68.0
Nigeria,Zamfara,,12.2411,5.2746,sum,flood.date,2003-08-05T00:00:00,135.0
Nigeria,Adamawa,,9.3893,12.2541,sum,flood.date,2001-08-19T00:00:00,473.0
Nigeria,Taraba,,8.6682,10.5411,sum,flood.date,2001-08-19T00:00:00,892.0
Nigeria,Bauchi,,10.402,9.8905,sum,flood.date,2001-08-19T00:00:00,21.0
Nigeria,Borno,,10.3749,11.8333,sum,flood.date,2001-08-19T00:00:00,15.0
Nigeria,Gombe,,10.8691,11.4884,sum,flood.date,2001-08-19T00:00:00,56.0
Nigeria,Yobe,,10.8429,11.5389,sum,flood.date,2001-08-19T00:00:00,15.0
Nigeria,Kwara,,8.9451,5.4306,sum,flood.date,2003-09-05T00:00:00,4706.0
Nigeria,Bauchi,,12.1028,10.244,sum,flood.date,2003-09-05T00:00:00,946.0
Nigeria,Borno,,12.0396,13.7109,sum,flood.date,2003-09-05T00:00:00,727.0
Nigeria,Ekiti,,7.9759,5.1942,sum,flood.date,2003-09-05T00:00:00,8.0
Nigeria,Federal Capital Territory,,9.1938,7.4351,sum,flood.date,2003-09-05T00:00:00,10.0
Nigeria,Jigawa,,12.309,9.8136,sum,flood.date,2003-09-05T00:00:00,4028.0
Nigeria,Kaduna,,10.1914,7.0926,sum,flood.date,2003-09-05T00:00:00,823.0
Nigeria,Kano,,11.6133,8.5748,sum,flood.date,2003-09-05T00:00:00,1403.0
Nigeria,Kebbi,,10.7907,4.5215,sum,flood.date,2003-09-05T00:00:00,6548.0
Nigeria,Kogi,,8.3281,6.4377,sum,flood.date,2003-09-05T00:00:00,3925.0
Nigeria,Niger,,9.2574,5.7037,sum,flood.date,2003-09-05T00:00:00,18002.0
Nigeria,Plateau,,9.9553,8.8037,sum,flood.date,2003-09-05T00:00:00,14.0
Nigeria,Yobe,,12.8659,11.0514,sum,flood.date,2003-09-05T00:00:00,130.0
Nigeria,Osun,,7.8927,4.5254,sum,flood.date,2004-10-07T00:00:00,115.0
Nigeria,Ogun,,6.6587,3.8916,sum,flood.date,2004-10-07T00:00:00,236.0
Nigeria,Bayelsa,,4.9263,5.8108,sum,flood.date,2004-10-07T00:00:00,115.0
Nigeria,Delta,,5.6535,5.5306,sum,flood.date,2004-10-07T00:00:00,1738.0
Nigeria,Edo,,5.9855,5.2889,sum,flood.date,2004-10-07T00:00:00,11.0
Nigeria,Ekiti,,7.6264,5.5652,sum,flood.date,2004-10-07T00:00:00,18.0
Nigeria,Lagos,,6.5033,3.9288,sum,flood.date,2004-10-07T00:00:00,1237.0
Nigeria,Ondo,,6.1393,4.7738,sum,flood.date,2004-10-07T00:00:00,502.0
Nigeria,Oyo,,8.209,3.7561,sum,flood.date,2004-10-07T00:00:00,466.0
Nigeria,Adamawa,,9.5089,12.0519,sum,flood.date,2005-08-07T00:00:00,7149.0
Nigeria,Taraba,,8.7247,10.6306,sum,flood.date,2005-08-07T00:00:00,12071.0
Nigeria,Bauchi,,11.755,10.2447,sum,flood.date,2005-08-07T00:00:00,1879.0
Nigeria,Benue,,7.8086,8.6384,sum,flood.date,2005-08-07T00:00:00,1326.0
Nigeria,Borno,,11.6857,13.557,sum,flood.date,2005-08-07T00:00:00,4697.0
Nigeria,Federal Capital Territory,,8.8301,7.5133,sum,flood.date,2005-08-07T00:00:00,6.0
Nigeria,Gombe,,10.7394,11.4726,sum,flood.date,2005-08-07T00:00:00,592.0
Nigeria,Jigawa,,12.4619,10.1213,sum,flood.date,2005-08-07T00:00:00,3778.0
Nigeria,Kaduna,,9.4713,8.454,sum,flood.date,2005-08-07T00:00:00,56.0
Nigeria,Kano,,11.6508,8.474,sum,flood.date,2005-08-07T00:00:00,1020.0
Nigeria,Katsina,,12.8344,8.5325,sum,flood.date,2005-08-07T00:00:00,13.0
Nigeria,Kogi,,7.9049,7.0668,sum,flood.date,2005-08-07T00:00:00,262.0
Nigeria,Nasarawa,,8.1511,8.2408,sum,flood.date,2005-08-07T00:00:00,3006.0
Nigeria,Plateau,,8.7748,9.2213,sum,flood.date,2005-08-07T00:00:00,206.0
Nigeria,Yobe,,12.4811,10.8361,sum,flood.date,2005-08-07T00:00:00,2133.0
Nigeria,Adamawa,,9.4932,11.8041,sum,flood.date,2012-02-20T00:00:00,102.0
Nigeria,Taraba,,8.6873,10.6336,sum,flood.date,2012-02-20T00:00:00,158.0
Nigeria,Bauchi,,10.4034,9.8941,sum,flood.date,2012-02-20T00:00:00,38.0
Nigeria,Benue,,7.8262,8.4808,sum,flood.date,2012-02-20T00:00:00,52.0
Nigeria,Borno,,11.6352,13.1999,sum,flood.date,2012-02-20T00:00:00,380.0
Nigeria,Gombe,,9.8968,11.668,sum,flood.date,2012-02-20T00:00:00,3.0
Nigeria,Kogi,,7.8761,6.9581,sum,flood.date,2012-02-20T00:00:00,69.0
Nigeria,Nasarawa,,8.1414,7.9472,sum,flood.date,2012-02-20T00:00:00,154.0
Nigeria,Plateau,,9.5067,8.8663,sum,flood.date,2012-02-20T00:00:00,21.0
Nigeria,Adamawa,,9.4319,12.1672,sum,flood.date,2012-08-25T00:00:00,13730.0
Nigeria,Taraba,,8.6743,10.49,sum,flood.date,2012-08-25T00:00:00,37427.0
Nigeria,Bauchi,,10.4284,9.8987,sum,flood.date,2012-08-25T00:00:00,53.0
Nigeria,Benue,,7.8796,8.296,sum,flood.date,2012-08-25T00:00:00,7517.0
Nigeria,Borno,,11.9533,13.9038,sum,flood.date,2012-08-25T00:00:00,3061.0
Nigeria,Gombe,,10.8729,11.4993,sum,flood.date,2012-08-25T00:00:00,171.0
Nigeria,Kogi,,7.9056,6.9861,sum,flood.date,2012-08-25T00:00:00,6030.0
Nigeria,Nasarawa,,7.9983,7.836,sum,flood.date,2012-08-25T00:00:00,14695.0
Nigeria,Plateau,,8.5423,9.0838,sum,flood.date,2012-08-25T00:00:00,23.0
Nigeria,Yobe,,10.8957,11.5852,sum,flood.date,2012-08-25T00:00:00,22.0
Nigeria,Adamawa,,9.4279,12.1773,sum,flood.date,2007-08-04T00:00:00,4515.0
Nigeria,Taraba,,8.6681,10.5102,sum,flood.date,2007-08-04T00:00:00,11831.0
Nigeria,Kwara,,8.8502,5.6391,sum,flood.date,2007-08-04T00:00:00,322.0
Nigeria,Osun,,7.9198,4.5494,sum,flood.date,2007-08-04T00:00:00,38.0
Nigeria,Ogun,,6.8857,3.6856,sum,flood.date,2007-08-04T00:00:00,43.0
Nigeria,Akwa Ibom,,4.6553,8.2845,sum,flood.date,2007-08-04T00:00:00,5.0
Nigeria,Anambra,,6.2673,6.7371,sum,flood.date,2007-08-04T00:00:00,1769.0
Nigeria,Bauchi,,11.7717,10.1825,sum,flood.date,2007-08-04T00:00:00,447.0
Nigeria,Bayelsa,,5.1292,6.3022,sum,flood.date,2007-08-04T00:00:00,106.0
Nigeria,Benue,,7.7816,8.6667,sum,flood.date,2007-08-04T00:00:00,2826.0
Nigeria,Borno,,12.0895,13.793,sum,flood.date,2007-08-04T00:00:00,5261.0
Nigeria,Cross River,,5.9086,8.284,sum,flood.date,2007-08-04T00:00:00,605.0
Nigeria,Delta,,5.8618,6.579,sum,flood.date,2007-08-04T00:00:00,1663.0
Nigeria,Ebonyi,,6.0436,8.2165,sum,flood.date,2007-08-04T00:00:00,254.0
Nigeria,Edo,,6.8998,6.6371,sum,flood.date,2007-08-04T00:00:00,826.0
Nigeria,Ekiti,,7.7873,5.3971,sum,flood.date,2007-08-04T00:00:00,11.0
Nigeria,Federal Capital Territory,,9.194,7.4373,sum,flood.date,2007-08-04T00:00:00,11.0
Nigeria,Gombe,,10.7387,11.5207,sum,flood.date,2007-08-04T00:00:00,163.0
Nigeria,Jigawa,,12.4842,10.29,sum,flood.date,2007-08-04T00:00:00,404.0
Nigeria,Kaduna,,9.9519,7.284,sum,flood.date,2007-08-04T00:00:00,816.0
Nigeria,Kano,,11.46,8.4538,sum,flood.date,2007-08-04T00:00:00,773.0
Nigeria,Kebbi,,10.5876,4.5797,sum,flood.date,2007-08-04T00:00:00,1905.0
Nigeria,Kogi,,7.6237,6.6685,sum,flood.date,2007-08-04T00:00:00,5310.0
Nigeria,Lagos,,6.5126,3.9479,sum,flood.date,2007-08-04T00:00:00,385.0
Nigeria,Nasarawa,,8.0045,7.9561,sum,flood.date,2007-08-04T00:00:00,4224.0
Nigeria,Niger,,9.5239,6.0868,sum,flood.date,2007-08-04T00:00:00,4740.0
Nigeria,Ondo,,6.4592,4.7294,sum,flood.date,2007-08-04T00:00:00,34.0
Nigeria,Oyo,,8.2001,3.7568,sum,flood.date,2007-08-04T00:00:00,345.0
Nigeria,Plateau,,8.7379,9.0372,sum,flood.date,2007-08-04T00:00:00,73.0
Nigeria,Rivers,,5.4507,6.6278,sum,flood.date,2007-08-04T00:00:00,249.0
Nigeria,Yobe,,11.8382,11.1303,sum,flood.date,2007-08-04T00:00:00,360.0
Nigeria,Katsina,,13.0604,7.2415,sum,flood.date,2016-09-14T00:00:00,1.0
Nigeria,Kebbi,,11.73,3.9998,sum,flood.date,2016-09-14T00:00:00,1031.0
Nigeria,Sokoto,,12.6135,5.0272,sum,flood.date,2016-09-14T00:00:00,1.0
Nigeria,Zamfara,,12.0964,4.9705,sum,flood.date,2016-09-14T00:00:00,4.0
Sudan,South Darfur,,11.0583,23.793,sum,flood.date,2007-08-25T00:00:00,2.0
Sudan,East Darfur,,9.6657,26.6269,sum,flood.date,2013-10-08T00:00:00,67.0
Sudan,Central Darfur,,12.9649,24.2747,sum,flood.date,2013-10-08T00:00:00,4.0
Sudan,South Kordofan,,10.3003,29.9861,sum,flood.date,2013-10-08T00:00:00,3.0
Sudan,West Kordofan,,10.6316,28.3011,sum,flood.date,2013-10-08T00:00:00,287.0
Sudan,North Darfur,,13.9836,24.1017,sum,flood.date,2012-09-15T00:00:00,546.0
Sudan,South Darfur,,10.2399,23.7471,sum,flood.date,2012-09-15T00:00:00,1069.0
Sudan,West Darfur,,12.8113,22.5641,sum,flood.date,2012-09-15T00:00:00,146.0
Sudan,Central Darfur,,12.5353,23.4035,sum,flood.date,2012-09-15T00:00:00,922.0
Sudan,South Darfur,,10.5383,23.3187,sum,flood.date,2008-07-20T00:00:00,21.0
Sudan,South Darfur,,10.5406,23.3234,sum,flood.date,2008-08-02T00:00:00,8.0
Sudan,South Darfur,,10.5384,23.3135,sum,flood.date,2010-08-15T00:00:00,2.0
Sudan,Khartoum,,15.5914,32.5022,sum,flood.date,2001-08-06T00:00:00,1.0
Sudan,Northern,,21.6334,31.2259,sum,flood.date,2001-08-06T00:00:00,999.0
Sudan,River Nile,,17.3631,34.4237,sum,flood.date,2001-08-06T00:00:00,157.0
Sudan,White Nile,,14.4015,32.2672,sum,flood.date,2001-08-06T00:00:00,1616.0
Sudan,Gedaref,,13.3766,34.6424,sum,flood.date,2001-08-06T00:00:00,327.0
Sudan,Sennar,,13.1069,34.64,sum,flood.date,2001-08-06T00:00:00,13.0
Sudan,Aj Jazirah,,14.0806,33.2478,sum,flood.date,2001-08-06T00:00:00,7.0
Sudan,Khartoum,,15.4893,32.4762,sum,flood.date,2016-06-30T00:00:00,170.0
Sudan,White Nile,,14.9176,32.3897,sum,flood.date,2016-06-30T00:00:00,23.0
Sudan,Gedaref,,13.118,35.0719,sum,flood.date,2016-06-30T00:00:00,311.0
Sudan,Sennar,,13.0914,34.6859,sum,flood.date,2016-06-30T00:00:00,269.0
Sudan,Aj Jazirah,,14.7672,33.14,sum,flood.date,2016-06-30T00:00:00,1.0
Sudan,Northern,,19.3542,31.9463,sum,flood.date,2015-10-24T00:00:00,9161.0
Sudan,River Nile,,18.9525,32.3869,sum,flood.date,2015-10-24T00:00:00,1459.0
Sudan,South Darfur,,10.6537,23.4262,sum,flood.date,2001-08-19T00:00:00,53.0
Sudan,Khartoum,,15.414,32.4714,sum,flood.date,2007-07-29T00:00:00,2006.0
Sudan,North Kordofan,,12.8461,31.4558,sum,flood.date,2007-07-29T00:00:00,540.0
Sudan,Red Sea,,18.2845,37.3708,sum,flood.date,2007-07-29T00:00:00,724.0
Sudan,River Nile,,17.2771,34.5389,sum,flood.date,2007-07-29T00:00:00,3127.0
Sudan,South Kordofan,,11.6975,31.6662,sum,flood.date,2007-07-29T00:00:00,27.0
Sudan,Blue Nile,,11.7567,34.064,sum,flood.date,2007-07-29T00:00:00,16.0
Sudan,White Nile,,14.016,32.3577,sum,flood.date,2007-07-29T00:00:00,11177.0
Sudan,Kassala,,16.486,36.0359,sum,flood.date,2007-07-29T00:00:00,4386.0
Sudan,Gedaref,,13.5488,34.9007,sum,flood.date,2007-07-29T00:00:00,4550.0
Sudan,Sennar,,13.3016,34.2143,sum,flood.date,2007-07-29T00:00:00,2493.0
Sudan,Aj Jazirah,,14.2146,33.1981,sum,flood.date,2007-07-29T00:00:00,1112.0
Sudan,Khartoum,,15.412,32.4698,sum,flood.date,2012-09-07T00:00:00,2034.0
Sudan,North Kordofan,,12.85,30.8398,sum,flood.date,2012-09-07T00:00:00,112.0
Sudan,North Darfur,,13.6674,25.1337,sum,flood.date,2012-09-07T00:00:00,7.0
Sudan,South Darfur,,9.734,24.5205,sum,flood.date,2012-09-07T00:00:00,162.0
Sudan,Central Darfur,,12.9646,24.2747,sum,flood.date,2012-09-07T00:00:00,6.0
Sudan,South Kordofan,,10.5236,31.0561,sum,flood.date,2012-09-07T00:00:00,97.0
Sudan,Blue Nile,,11.4277,33.3982,sum,flood.date,2012-09-07T00:00:00,1.0
Sudan,White Nile,,14.3298,32.3138,sum,flood.date,2012-09-07T00:00:00,9020.0
Sudan,West Kordofan,,11.3072,28.2242,sum,flood.date,2012-09-07T00:00:00,181.0
Sudan,Khartoum,,15.3184,32.4847,sum,flood.date,2008-08-20T00:00:00,355.0
Sudan,White Nile,,14.4981,32.3021,sum,flood.date,2008-08-20T00:00:00,3492.0
Sudan,Aj Jazirah,,14.2966,33.0402,sum,flood.date,2008-08-20T00:00:00,81.0
Sudan,Khartoum,,15.4128,32.4683,sum,flood.date,2014-09-21T00:00:00,1926.0
Sudan,North Kordofan,,12.8394,30.9476,sum,flood.date,2014-09-21T00:00:00,149.0
Sudan,South Kordofan,,10.4884,31.106,sum,flood.date,2014-09-21T00:00:00,107.0
Sudan,White Nile,,14.1533,32.3324,sum,flood.date,2014-09-21T00:00:00,9739.0
Sudan,Sennar,,12.5277,33.3412,sum,flood.date,2014-09-21T00:00:00,5.0
Sudan,Aj Jazirah,,14.4535,33.0255,sum,flood.date,2014-09-21T00:00:00,156.0
Venezuela,Barinas,,8.2683,-69.4031,sum,flood.date,2005-02-11T00:00:00,4369.0
Venezuela,Bolívar,,6.9996,-66.755,sum,flood.date,2005-02-11T00:00:00,2860.0
Venezuela,Apure,,6.8763,-68.5999,sum,flood.date,2005-02-11T00:00:00,25024.0
Venezuela,Zulia,,9.5002,-71.979,sum,flood.date,2005-02-11T00:00:00,19869.0
Venezuela,Distrito Capital,,10.4714,-66.955,sum,flood.date,2005-02-11T00:00:00,12.0
Venezuela,Anzoátegui,,9.3167,-64.404,sum,flood.date,2005-02-11T00:00:00,15180.0
Venezuela,Miranda,,10.2569,-66.1051,sum,flood.date,2005-02-11T00:00:00,325.0
Venezuela,Guárico,,9.139,-66.7689,sum,flood.date,2005-02-11T00:00:00,24368.0
Venezuela,La Guaira,,10.6055,-66.7763,sum,flood.date,2005-02-11T00:00:00,8.0
Venezuela,Aragua,,9.7225,-66.935,sum,flood.date,2005-02-11T00:00:00,2781.0
Venezuela,Carabobo,,10.1908,-67.9388,sum,flood.date,2005-02-11T00:00:00,933.0
Venezuela,Táchira,,8.2543,-71.8536,sum,flood.date,2005-02-11T00:00:00,613.0
Venezuela,Falcón,,11.1947,-69.4965,sum,flood.date,2005-02-11T00:00:00,10488.0
Venezuela,Lara,,10.2653,-69.8231,sum,flood.date,2005-02-11T00:00:00,2558.0
Venezuela,Mérida,,8.3489,-71.1945,sum,flood.date,2005-02-11T00:00:00,496.0
Venezuela,Trujillo,,9.4828,-70.6424,sum,flood.date,2005-02-11T00:00:00,247.0
Venezuela,Cojedes,,9.3481,-68.2072,sum,flood.date,2005-02-11T00:00:00,3726.0
Venezuela,Delta Amacuro,,9.2891,-61.7512,sum,flood.date,2005-02-11T00:00:00,2163.0
Venezuela,Monagas,,9.1576,-63.0028,sum,flood.date,2005-02-11T00:00:00,8735.0
Venezuela,Portuguesa,,9.0468,-69.4632,sum,flood.date,2005-02-11T00:00:00,3746.0
Venezuela,Sucre,,10.4768,-63.2953,sum,flood.date,2005-02-11T00:00:00,2443.0
Venezuela,Yaracuy,,10.3574,-68.5979,sum,flood.date,2005-02-11T00:00:00,534.0
Venezuela,Zulia,,10.1485,-72.016,sum,flood.date,2004-11-20T00:00:00,13900.0
Venezuela,Distrito Capital,,10.4721,-66.9615,sum,flood.date,2004-11-20T00:00:00,10.0
Venezuela,Anzoátegui,,9.1859,-64.2066,sum,flood.date,2004-11-20T00:00:00,6052.0
Venezuela,Miranda,,10.2657,-66.0533,sum,flood.date,2004-11-20T00:00:00,422.0
Venezuela,Guárico,,9.3131,-65.6615,sum,flood.date,2004-11-20T00:00:00,3871.0
Venezuela,La Guaira,,10.6082,-66.6717,sum,flood.date,2004-11-20T00:00:00,18.0
Venezuela,Aragua,,10.2073,-67.2872,sum,flood.date,2004-11-20T00:00:00,15.0
Venezuela,Carabobo,,10.4311,-68.1472,sum,flood.date,2004-11-20T00:00:00,23.0
Venezuela,Táchira,,8.6205,-71.9292,sum,flood.date,2004-11-20T00:00:00,1.0
Venezuela,Falcón,,11.3103,-69.3998,sum,flood.date,2004-11-20T00:00:00,5372.0
Venezuela,Lara,,10.2292,-69.9933,sum,flood.date,2004-11-20T00:00:00,563.0
Venezuela,Mérida,,8.5034,-71.283,sum,flood.date,2004-11-20T00:00:00,8.0
Venezuela,Trujillo,,9.5706,-70.6224,sum,flood.date,2004-11-20T00:00:00,163.0
Venezuela,Delta Amacuro,,9.3058,-61.6636,sum,flood.date,2004-11-20T00:00:00,4690.0
Venezuela,Monagas,,9.2771,-62.9288,sum,flood.date,2004-11-20T00:00:00,7192.0
Venezuela,Sucre,,10.3856,-63.033,sum,flood.date,2004-11-20T00:00:00,2397.0
Venezuela,Yaracuy,,10.1583,-68.8631,sum,flood.date,2004-11-20T00:00:00,75.0
Venezuela,Amazonas,,5.5029,-67.6436,sum,flood.date,2017-08-04T00:00:00,1057.0
Venezuela,Barinas,,8.1257,-68.8165,sum,flood.date,2017-08-04T00:00:00,3537.0
Venezuela,Bolívar,,7.5892,-65.4431,sum,flood.date,2017-08-04T00:00:00,29347.0
Venezuela,Apure,,7.3329,-67.8596,sum,flood.date,2017-08-04T00:00:00,68329.0
Venezuela,Zulia,,10.6155,-71.7019,sum,flood.date,2017-08-04T00:00:00,3508.0
Venezuela,Anzoátegui,,8.0792,-64.261,sum,flood.date,2017-08-04T00:00:00,12280.0
Venezuela,Miranda,,10.2323,-65.9135,sum,flood.date,2017-08-04T00:00:00,71.0
Venezuela,Guárico,,7.9521,-66.3265,sum,flood.date,2017-08-04T00:00:00,27983.0
Venezuela,Aragua,,10.1629,-67.5624,sum,flood.date,2017-08-04T00:00:00,335.0
Venezuela,Carabobo,,10.168,-67.8178,sum,flood.date,2017-08-04T00:00:00,635.0
Venezuela,Táchira,,7.7718,-71.5932,sum,flood.date,2017-08-04T00:00:00,126.0
Venezuela,Falcón,,11.2706,-69.2982,sum,flood.date,2017-08-04T00:00:00,835.0
Venezuela,Lara,,10.1475,-70.179,sum,flood.date,2017-08-04T00:00:00,64.0
Venezuela,Mérida,,7.8474,-71.4292,sum,flood.date,2017-08-04T00:00:00,219.0
Venezuela,Trujillo,,9.5705,-70.5939,sum,flood.date,2017-08-04T00:00:00,59.0
Venezuela,Cojedes,,8.9842,-68.3209,sum,flood.date,2017-08-04T00:00:00,99.0
Venezuela,Delta Amacuro,,9.0341,-61.5795,sum,flood.date,2017-08-04T00:00:00,8502.0
Venezuela,Monagas,,9.0658,-62.4295,sum,flood.date,2017-08-04T00:00:00,594.0
Venezuela,Portuguesa,,8.9058,-69.5136,sum,flood.date,2017-08-04T00:00:00,1106.0
Venezuela,Sucre,,10.4302,-62.99,sum,flood.date,2017-08-04T00:00:00,545.0
Venezuela,Amazonas,,2.5673,-66.9526,sum,flood.date,2012-05-01T00:00:00,84.0
Venezuela,Bolívar,,6.2191,-61.5871,sum,flood.date,2015-07-16T00:00:00,8.0
Venezuela,Delta Amacuro,,8.5745,-60.493,sum,flood.date,2015-07-16T00:00:00,13.0
Venezuela,Bolívar,,6.2402,-61.5684,sum,flood.date,2008-12-13T00:00:00,9.0
Venezuela,Delta Amacuro,,8.5592,-60.4301,sum,flood.date,2008-12-13T00:00:00,87.0
Venezuela,Amazonas,,6.186,-67.4399,sum,flood.date,2004-06-08T00:00:00,1.0
Venezuela,Barinas,,8.2378,-68.7,sum,flood.date,2004-06-08T00:00:00,4515.0
Venezuela,Bolívar,,7.5494,-65.5612,sum,flood.date,2004-06-08T00:00:00,25565.0
Venezuela,Apure,,7.2639,-68.0581,sum,flood.date,2004-06-08T00:00:00,72313.0
Venezuela,Anzoátegui,,8.0383,-64.2536,sum,flood.date,2004-06-08T00:00:00,7505.0
Venezuela,Guárico,,8.0606,-66.5834,sum,flood.date,2004-06-08T00:00:00,24199.0
Venezuela,Aragua,,10.1212,-67.4863,sum,flood.date,2004-06-08T00:00:00,198.0
Venezuela,Carabobo,,10.1606,-67.818,sum,flood.date,2004-06-08T00:00:00,435.0
Venezuela,Táchira,,7.8454,-71.6328,sum,flood.date,2004-06-08T00:00:00,155.0
Venezuela,Mérida,,7.8126,-71.4156,sum,flood.date,2004-06-08T00:00:00,199.0
Venezuela,Cojedes,,8.8017,-68.2982,sum,flood.date,2004-06-08T00:00:00,7407.0
Venezuela,Monagas,,8.4399,-62.7487,sum,flood.date,2004-06-08T00:00:00,18.0
Venezuela,Portuguesa,,8.9719,-69.4727,sum,flood.date,2004-06-08T00:00:00,1912.0
Venezuela,Barinas,,8.5585,-70.2485,sum,flood.date,2008-12-13T00:00:00,594.0
Venezuela,Bolívar,,7.1413,-66.8359,sum,flood.date,2008-12-13T00:00:00,1325.0
Venezuela,Apure,,7.2812,-67.8437,sum,flood.date,2008-12-13T00:00:00,2758.0
Venezuela,Zulia,,10.7777,-71.6591,sum,flood.date,2008-12-13T00:00:00,3477.0
Venezuela,Anzoátegui,,9.6493,-64.7877,sum,flood.date,2008-12-13T00:00:00,217.0
